285a48,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/loc/en?PHPSESSID=871k04ru6i7pnta8n4hl1043v1,1397484456,
cba1a0,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/hello/?PHPSESSID=871k04ru6i7pnta8n4hl1043v1,1397484456,
03c3bb,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/loc/fr?PHPSESSID=871k04ru6i7pnta8n4hl1043v1,1397484458,
f5062c,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/hello/?PHPSESSID=871k04ru6i7pnta8n4hl1043v1,1397484459,
e38951,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/hello/,1397484463,
8ab070,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/hello/,1397484466,
84ad76,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/loc/en?PHPSESSID=apj2vu5tcslem6un0oq0h09ae0,1397484469,
b8c40b,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/hello/?PHPSESSID=apj2vu5tcslem6un0oq0h09ae0,1397484469,
96ce2f,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/loc/fr?PHPSESSID=apj2vu5tcslem6un0oq0h09ae0,1397484472,
7cf4bd,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/hello/?PHPSESSID=apj2vu5tcslem6un0oq0h09ae0,1397484472,
7c7d9e,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/hello/,1397484553,
48ca69,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/loc/en?PHPSESSID=ur4uvq9ddj5ltvqffuot60jis7,1397484557,
108c79,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/hello/?PHPSESSID=ur4uvq9ddj5ltvqffuot60jis7,1397484558,
145dee,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/loc/fr?PHPSESSID=ur4uvq9ddj5ltvqffuot60jis7,1397484560,
c672f2,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/hello/?PHPSESSID=ur4uvq9ddj5ltvqffuot60jis7,1397484560,
796b57,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/hello/,1397484563,
52797e,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/hello/,1397484566,
2daee4,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/,1397485394,1e5cbf
1e5cbf,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/,1397485394,
d158dd,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/,1397485421,
996c2c,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/,1397485490,
1942a3,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/test?PHPSESSID=rqar2usq3f28ldpgm7o9ei8mu3,1397485492,
3906f8,127.0.0.1,POST,https://sandboxkaris.com/app_dev.php/,1397485502,
c68d61,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/loc/en?PHPSESSID=lgbnh607mod0t927fgna902hp6,1397485505,
93edd9,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/?PHPSESSID=lgbnh607mod0t927fgna902hp6,1397485505,
84b1cf,127.0.0.1,GET,https://sandboxkaris.com/app_dev.php/test?PHPSESSID=lgbnh607mod0t927fgna902hp6,1397485507,
